,LDHH_numberOfPublicMethods,CvsLogEntropy,LDHH_numberOfPrivateAttributes,LDHH_lcom,LDHH_numberOfMethods,LDHH_cbo,LDHH_fanOut,LDHH_numberOfAttributes,CvsLinEntropy,LDHH_numberOfAttributesInherited,LDHH_numberOfPublicAttributes,defects
1231,0.0,9.17116,0.0,0.0,0.0,0.040857,0.0,0.0,0.145075,0.0,0.0,0
1232,0.0,9.15318,0.0,0.0,0.0,0.0,0.0,0.0,0.143127,0.0,0.0,0
1233,0.0,9.41728,0.0,0.0,0.0,0.002593,0.002663,0.0,0.185228,0.0,0.0,0
1234,0.0,9.369,0.0017100000000000001,0.0,0.0,0.016669,0.012361,0.0016820000000000001,0.188961,0.0,0.0,0
1235,0.042892,10.1232,0.021463999999999997,0.057508000000000004,0.061755,0.11915,0.1049,0.037893,0.322671,0.0,0.0,1
1236,0.0013289999999999999,0.24547,0.001248,0.002543,0.0034200000000000003,0.007025,0.0024010000000000004,0.0022489999999999997,0.025118,0.001023,0.00066,0
1237,0.0,9.35004,0.0,0.0,0.0,0.0,0.0,0.0,0.170254,0.0,0.0,0
1238,0.0,9.777619999999999,0.0,0.003875,0.004427,0.013171,0.014180000000000002,0.0,0.23516199999999998,0.0,0.0,0
1239,0.0,0.21272600000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.021544999999999998,0.0,0.0,0
1240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1241,0.0,9.45757,0.0,0.0,0.0,0.009172,0.008714,0.0,0.19511099999999998,0.0,0.0,0
1242,0.0,9.22338,0.0,0.0,0.0,0.006462000000000001,0.007203,0.0,0.166327,0.0,0.0,0
1243,0.0,9.16383,0.0,0.0,0.0,0.0,0.0,0.0,0.155894,0.0,0.0,0
1244,0.0,9.15904,0.0,0.0,0.0,0.0,0.0,0.0,0.151673,0.002283,0.0,0
1245,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1246,0.0023190000000000003,9.15957,0.002306,0.0023829999999999997,0.002647,0.020059999999999998,0.002219,0.002379,0.15601199999999998,0.002283,0.0,0
1247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1248,0.0,9.19003,0.0,0.0,0.0,0.0026920000000000004,0.0,0.0,0.146735,0.0,0.0,0
1249,0.0,9.22363,0.0,0.0,0.0,0.0068390000000000005,0.0037939999999999996,0.0,0.167231,0.0,0.0,0
1250,0.0,9.16485,0.0,0.0,0.0,0.004143,0.004111,0.0,0.154967,0.0,0.0,0
1251,0.008884999999999999,9.25013,0.0,0.007956,0.008928,0.003139,0.0,0.0,0.17160599999999998,0.0,0.0,0
1252,0.0,9.22338,0.0,0.0,0.0,0.0,0.0,0.0,0.166327,0.0,0.0,0
1253,0.024618,9.3353,0.022984,0.026062000000000002,0.025789,0.084114,0.018159,0.025944,0.171834,0.0,0.0,0
1254,0.0,9.20801,0.0,0.0,0.0,0.0,0.0,0.0,0.14868299999999998,0.0,0.0,0
1255,0.012454,9.72454,0.002878,0.00601,0.006601,0.045683,0.03952,0.0028179999999999998,0.22919699999999998,0.0,0.0,1
1256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1258,0.0,9.221219999999999,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.15398199999999998,0.0,0.0,0
1259,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1260,0.010573,9.783710000000001,0.007034,0.010513,0.012037,0.017285,0.010076,0.007102,0.224294,0.003677,0.0,1
1261,0.0,0.05825,0.0,0.0,0.0,0.0,0.0,0.0,0.003564,0.0,0.0,0
1262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1263,0.0,0.1118,0.0,0.0,0.0,0.0,0.0,0.0,0.010014,0.0,0.0,0
1264,0.0,0.033513,0.0,0.0,0.0,0.0072829999999999995,0.002996,0.0,0.00286,0.0,0.0,0
1265,0.017534,9.21468,0.014313,0.063868,0.06568099999999999,0.086149,0.044319,0.014212,0.18043800000000002,0.0,0.0,1
1266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1267,0.0,9.29674,0.0,0.0,0.0,0.014252,0.014247999999999999,0.0,0.180789,0.0,0.0,0
1268,0.0,9.17116,0.0,0.0,0.0,0.0,0.0,0.0,0.145075,0.0,0.0,0
1269,0.002241,9.29392,0.0,0.005069,0.005814,0.011516,0.0,0.0,0.1853,0.0,0.0,0
1270,0.0,9.07779,0.004790999999999999,0.0,0.0,0.019255,0.024041,0.004765,0.132656,0.0,0.0,0
1271,0.0,0.14315,0.0,0.0,0.0,0.002593,0.002663,0.0,0.0241,0.0,0.0,0
1272,0.0,9.22338,0.0,0.0,0.0,0.0,0.0,0.0,0.166327,0.0,0.0,0
1273,0.003348,9.3242,0.00415,0.003249,0.003961,0.055813999999999996,0.020669,0.004272,0.187057,0.0,0.0,0
1274,0.0,9.240639999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.15543900000000002,0.0,0.0,0
1275,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1276,0.0,9.36842,0.010189,0.009441,0.010867,0.020725999999999998,0.01671,0.010354,0.190545,0.0,0.0,1
1277,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1279,0.003348,9.384139999999999,0.008876,0.005745,0.006601,0.107893,0.09549099999999999,0.00886,0.210298,0.0,0.0,0
1280,0.0,9.22552,0.0,0.0,0.0,0.0,0.0,0.0,0.148587,0.0,0.0,0
1281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1282,0.0,9.2306,0.0,0.0,0.0,0.0,0.0,0.0,0.169719,0.0,0.0,0
1283,0.0011710000000000002,9.221219999999999,0.001505,0.000734,0.001253,0.004182,0.0037549999999999997,0.001466,0.15398199999999998,0.0,0.0,0
1284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1285,0.0,9.19356,0.0,0.0,0.0,0.0,0.0,0.0,0.147109,0.0,0.0,0
1286,0.0,0.033331,0.0,0.0,0.0,0.002593,0.002663,0.0,0.0022600000000000003,0.0,0.0,0
1287,0.0,9.1833,0.0,0.0,0.0,0.005848,0.005795000000000001,0.0,0.15102100000000002,0.0,0.0,0
1288,0.0,9.25002,0.0,0.0,0.0,0.0,0.0,0.0,0.152607,0.0,0.0,0
1289,0.0014960000000000002,9.36475,0.0,0.001381,0.001588,0.014299000000000001,0.019421,0.0,0.187977,0.0,0.0,0
1290,0.0,9.30286,0.0,0.0,0.0,0.012722,0.012893,0.0,0.180812,0.0,0.0,0
1291,0.009533,9.25922,0.006142,0.008537999999999999,0.009653,0.006462000000000001,0.010596,0.006239,0.175647,0.0023079999999999997,0.0,0
1292,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.012856999999999999,0.13692100000000001,0.0,0.0,0
1293,0.0011710000000000002,9.221219999999999,0.001505,0.000734,0.001253,0.0026920000000000004,0.002623,0.001466,0.15398199999999998,0.0,0.0,0
1294,0.0,0.040996,0.0,0.0,0.0,0.0016600000000000002,0.001686,0.0,0.0042049999999999995,0.0,0.0,0
1295,0.0,9.627510000000001,0.0,0.0,0.0,0.027968,0.027571,0.0,0.225347,0.0,0.0,0
1296,0.0,9.221219999999999,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.15398199999999998,0.0,0.0,0
1297,0.005692,9.47083,0.00848,0.005177,0.005707,0.14547000000000002,0.038208,0.008661,0.24416300000000002,0.0,0.0,0
1298,0.0027010000000000003,9.49287,0.005215999999999999,0.005351,0.006035,0.029177999999999996,0.027067,0.005241,0.22396799999999997,0.0,0.0,1
1299,0.0,0.0,0.0,0.0,0.0,0.017796,0.018159,0.0,0.0,0.0,0.0,0
1300,0.0,9.20262,0.0,0.0,0.0,0.003604,0.003393,0.0,0.15892699999999998,0.0,0.0,0
1301,0.011656,9.333039999999999,0.013453,0.0107,0.011904000000000001,0.011090000000000001,0.003393,0.013775,0.189256,0.0,0.0,0
1302,0.0,9.41053,0.0,0.0,0.0,0.01747,0.004111,0.007114,0.22346799999999997,0.0,0.0,1
1303,0.0,9.22447,0.0,0.0,0.0,0.031272,0.0,0.0,0.16880699999999998,0.0,0.0,0
1304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1305,0.0,0.0,0.0,0.0,0.0,0.011992000000000001,0.0,0.0,0.0,0.0,0.0,0
1306,0.0,9.19612,0.0,0.0,0.0,0.000991,0.0,0.0,0.151158,0.0,0.0,0
1307,0.006542,9.2306,0.0,0.005745,0.006601,0.010066,0.006802,0.0,0.169719,0.0,0.0,1
1308,0.0,9.49891,0.0,0.0,0.0,0.003563,0.001686,0.0,0.19406400000000001,0.0,0.0,0
1309,0.0,10.1683,0.00249,0.0023829999999999997,0.002647,0.075241,0.041867,0.005313,0.27800199999999997,0.0,0.0,0
1310,0.002325,9.4685,0.0066159999999999995,0.006212,0.007248,0.036145,0.033221,0.006905,0.21546300000000002,0.0,0.0,0
1311,0.0,9.19476,0.003264,0.0,0.0,0.15462,0.003393,0.0,0.160399,0.0,0.0,0
1312,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1313,0.0,0.121386,0.0040490000000000005,0.003527,0.004417,0.012518000000000001,0.0,0.004001,0.043518,0.0,0.0,0
1314,0.0,9.13106,0.0,0.0,0.0,0.0,0.0,0.0,0.140881,0.0,0.0,0
1315,0.0,9.64115,0.0,0.0,0.0,0.0011330000000000001,0.001052,0.0,0.210373,0.0,0.0,0
1316,0.0,0.40821799999999997,0.0,0.0,0.0,0.0058200000000000005,0.006072999999999999,0.0,0.03413,0.0,0.0,0
1317,0.0,9.32594,0.010189,0.0,0.0,0.0,0.0,0.010354,0.171921,0.0,0.0,0
1318,0.001006,0.255373,0.002198,0.0012289999999999998,0.00175,0.007025,0.0052179999999999995,0.0025399999999999997,0.026327,0.0005139999999999999,0.00061,0
1319,0.0,9.187660000000001,0.0,0.002793,0.003052,0.0032270000000000003,0.003409,0.0,0.157601,0.0,0.0,0
1320,0.0,0.37333,0.0,0.0,0.0,0.004887,0.005095000000000001,0.0,0.030507999999999997,0.0,0.0,0
1321,0.0034509999999999996,9.153939999999999,0.0,0.003527,0.004417,0.0072629999999999995,0.006770999999999999,0.0,0.149833,0.0036090000000000002,0.0,0
1322,0.0,9.16383,0.0,0.0,0.0,0.074263,0.014853,0.0,0.155894,0.0,0.0,0
1323,0.0,0.20938400000000001,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.030019,0.0,0.0,0
1324,0.0,9.29392,0.0,0.0,0.0,0.011992000000000001,0.020267,0.0,0.1853,0.0,0.0,1
1325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014657,0.0,0.0,0.014053,0
1326,0.0,9.43398,0.045459,0.0,0.0,0.08888099999999999,0.028199000000000002,0.051585,0.193314,0.0,0.0,0
1327,0.0,9.24227,0.0,0.0,0.0,0.0,0.0,0.0,0.156796,0.0,0.0,0
1328,0.006542,9.25922,0.006142,0.005745,0.006601,0.069312,0.003393,0.006239,0.175647,0.0,0.0,1
1329,0.004374,0.0,0.004790999999999999,0.004407,0.004509,0.0,0.0,0.004765,0.0,0.0,0.0,0
1330,0.004075,9.09329,0.0,0.0038689999999999996,0.004594,0.006488,0.0,0.0,0.13692100000000001,0.0,0.0,0
1331,0.001503,9.64369,0.014079,0.001492,0.001704,0.030728,0.029297000000000004,0.014394999999999998,0.22538200000000003,0.0,0.0,0
1332,0.0,9.14904,0.0,0.0,0.0,0.0,0.0,0.0,0.142828,0.0,0.0,0
1333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1334,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1335,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
1336,0.004075,9.15957,0.014768,0.0038689999999999996,0.004594,0.024426,0.020491,0.015024000000000001,0.15601199999999998,0.0,0.0,1
1337,0.0,9.36507,0.0,0.0,0.0,0.0,0.0,0.0,0.183875,0.0,0.0,0
1338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1340,0.002991,9.65957,0.0,0.002793,0.003052,0.011145,0.01004,0.0,0.209652,0.0,0.0,0
1341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1342,0.0,9.23473,0.002734,0.0,0.0,0.011992000000000001,0.012361,0.0026219999999999998,0.16593,0.0,0.0,1
1343,0.0,0.0,0.0,0.0,0.0,0.016298,0.01569,0.0,0.0,0.0,0.0,0
1344,0.0,9.17116,0.0,0.0,0.0,0.019819,0.0,0.0,0.145075,0.0,0.0,0
1345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1346,0.0,0.098652,0.0,0.0,0.0,0.008440999999999999,0.008458,0.0,0.006166,0.0,0.0,0
1347,0.0,9.31216,0.0,0.0,0.0,0.0,0.0,0.0,0.172118,0.0,0.0,0
1348,0.006542,9.19857,0.0,0.005745,0.006601,0.003604,0.003393,0.0,0.162734,0.0,0.0,1
1349,0.0,9.35224,0.010189,0.0,0.0,0.0032270000000000003,0.003409,0.010354,0.200018,0.0,0.0,0
1350,0.0,0.121386,0.0,0.0,0.0,0.0622,0.053052999999999996,0.0,0.043518,0.0,0.0,0
1351,0.0,9.803889999999999,0.0,0.0,0.0,0.020236,0.021271,0.004508,0.217732,0.0,0.0,0
1352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006490000000000001,0.0,0.0,0.004241,0
1353,0.0,9.218919999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.157879,0.0,0.0,0
1354,0.0,9.22022,0.0,0.0,0.0,0.01215,0.0,0.0,0.168925,0.0,0.0,1
1355,0.000323,0.15677,0.000518,0.0005070000000000001,0.000606,0.003814,0.0033380000000000003,0.0007650000000000001,0.021407,0.0,0.0,0
1356,0.0,0.121386,0.0,0.0,0.0,0.0072629999999999995,0.0,0.0,0.043518,0.0,0.0,0
1357,0.0,0.121386,0.0,0.0,0.0,0.02373,0.0,0.0,0.043518,0.0,0.0,0
1358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1361,0.011502,9.475610000000001,0.005109000000000001,0.017345,0.0184,0.010608,0.007696,0.006490000000000001,0.19851400000000002,0.0,0.0,0
1362,0.018552000000000003,0.0,0.0,0.019228,0.019133,0.031272,0.0,0.0,0.0,0.0,0.0,0
1363,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.014657,0.13692100000000001,0.0,0.014053,0
1364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1365,0.0,9.21468,0.0,0.003085,0.0035740000000000004,0.0,0.0,0.0,0.18043800000000002,0.0,0.0,0
1366,0.0034509999999999996,9.262039999999999,0.0040490000000000005,0.003527,0.004417,0.02646,0.018246000000000002,0.004001,0.182453,0.0,0.0,0
1367,0.022517,9.78508,0.010189,0.001492,0.001704,0.039043,0.032829000000000004,0.010354,0.235377,0.0,0.0,0
1368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1369,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1370,0.0,9.16485,0.0,0.0,0.0,0.01848,0.018349,0.0,0.154967,0.003307,0.0,0
1371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1372,0.0,9.452119999999999,0.0,0.0,0.0,0.026012,0.024221,0.0,0.200293,0.0,0.0,0
1373,0.0,9.21441,0.002734,0.0,0.0,0.0032270000000000003,0.003409,0.0,0.16288,0.0,0.0,0
1374,0.0,9.20025,0.0,0.0,0.0,0.004143,0.004111,0.0,0.15145699999999998,0.0,0.0,0
1375,0.001852,9.903839999999999,0.0,0.0051329999999999995,0.006573000000000001,0.028952,0.025939999999999998,0.0007509999999999999,0.25079,0.001023,0.0,1
1376,0.0,9.784089999999999,0.0,0.0,0.0,0.006193,0.006928,0.0,0.227973,0.0,0.0,0
1377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1378,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1379,0.003348,9.16485,0.003264,0.002967,0.0033799999999999998,0.0068390000000000005,0.003393,0.0034200000000000003,0.154967,0.0,0.0,1
1380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1382,0.0,9.52404,0.0,0.0,0.0,0.017796,0.018159,0.0,0.19409500000000002,0.0,0.0,0
1383,0.0,0.13384300000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.008655,0.0,0.0,0
1384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1386,0.0,9.35639,0.0,0.0,0.0,0.00761,0.0,0.0,0.17828,0.0036090000000000002,0.0,0
1387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1389,0.006542,9.47878,0.015786,0.020437999999999998,0.022881,0.031948000000000004,0.007187000000000001,0.018077,0.248536,0.0,0.0,0
1390,0.0,9.87622,0.013978999999999998,0.004884,0.005704,0.034022000000000004,0.033846,0.013999999999999999,0.275981,0.0,0.0,1
1391,0.0,9.2609,0.0,0.0,0.0,0.005828,0.006456999999999999,0.0,0.16436900000000002,0.0,0.0,0
1392,0.0,0.121386,0.0,0.0,0.0,0.019781,0.009726,0.0,0.043518,0.0,0.0,0
1393,0.0031940000000000002,9.5282,0.002878,0.007079,0.008095999999999999,0.018246000000000002,0.017552,0.004613,0.24466500000000002,0.0,0.0,1
1394,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
1395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1396,0.0,9.221219999999999,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.15398199999999998,0.0,0.0,0
1397,0.004374,8.95641,0.004790999999999999,0.004407,0.004509,0.013522999999999999,0.00569,0.004765,0.089138,0.0,0.0,0
1398,0.0,0.0,0.0,0.0,0.0,0.02373,0.020279,0.0,0.0,0.0,0.0,0
1399,0.0,9.15563,0.0,0.0,0.0,0.0032270000000000003,0.0,0.0,0.150616,0.0,0.0,0
1400,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1401,0.0,9.25922,0.002734,0.0,0.0,0.025467,0.022917,0.0026219999999999998,0.175647,0.0,0.0,1
1402,0.0,9.385660000000001,0.0,0.0,0.0,0.056671000000000006,0.054167999999999994,0.0,0.19786800000000002,0.0,0.0,0
1403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1404,0.0,0.077865,0.0,0.0,0.0,0.0016600000000000002,0.001686,0.0007650000000000001,0.008154,0.001023,0.00061,0
1405,0.0,9.17116,0.0,0.0,0.0,0.025875,0.0,0.0,0.145075,0.0,0.0,0
1406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1407,0.0,0.121386,0.0,0.0,0.0,0.0072629999999999995,0.0,0.0,0.043518,0.0,0.0,0
1408,0.0034509999999999996,9.35891,0.005215999999999999,0.003527,0.004417,0.016996999999999998,0.012393000000000001,0.005241,0.192588,0.0,0.0,0
1409,0.0,0.0,0.0,0.0,0.0,0.0072629999999999995,0.006770999999999999,0.0,0.0,0.0,0.0,0
1410,0.0,9.13106,0.0,0.0,0.0,0.0032270000000000003,0.0,0.0,0.140881,0.0,0.0,0
1411,0.0,9.20801,0.010189,0.0,0.0,0.0011220000000000002,0.000715,0.010354,0.14868299999999998,0.0,0.0,0
1412,0.0,9.2213,0.0,0.0,0.0,0.043117,0.0,0.0,0.153591,0.0,0.0,0
1413,0.0,9.513119999999999,0.0,0.0,0.0,0.002593,0.002663,0.0,0.18286,0.0,0.0,0
1414,0.005894,9.41501,0.008624,0.008129,0.009255,0.010887,0.0105,0.008858,0.206382,0.0,0.0,1
1415,0.0,9.27181,0.0,0.0,0.0,0.0,0.0,0.0,0.169503,0.0,0.0,0
1416,0.002616,9.44053,0.002456,0.0039369999999999995,0.004404,0.019649,0.023025999999999998,0.004321,0.19721,0.0,0.0,0
1417,0.0,0.121386,0.0,0.0,0.0,0.0072629999999999995,0.0,0.0,0.043518,0.0,0.0,1
1418,0.0,9.16383,0.0,0.0,0.0,0.0,0.0,0.0,0.155894,0.0,0.0,0
1419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014657,0.0,0.0,0.014053,0
1420,0.0,0.0,0.0,0.0,0.0,0.02373,0.020279,0.0,0.0,0.0,0.0,0
1421,0.0,9.20515,0.0,0.0,0.0,0.0,0.0,0.0,0.15895399999999998,0.0,0.0,0
1422,0.0,9.401,0.0,0.0,0.0,0.002593,0.002663,0.0,0.185844,0.0,0.0,0
1423,0.0,9.455860000000001,0.0,0.007983,0.009044,0.011607,0.008657,0.002236,0.24105100000000002,0.0,0.0,0
1424,0.009123000000000001,9.35224,0.002734,0.01105,0.01139,0.028669,0.02889,0.0026219999999999998,0.200018,0.0,0.0,0
1425,0.020391,9.65327,0.016878999999999998,0.017348,0.020391,0.159654,0.028877999999999997,0.017025,0.26268800000000003,0.0,0.00107,0
1426,0.0,9.35283,0.0016690000000000001,0.001419,0.001534,0.064103,0.0,0.001584,0.166473,0.0,0.0,1
1427,0.0,9.384139999999999,0.010189,0.0,0.0,0.02553,0.025894999999999998,0.010354,0.210298,0.0,0.0,0
1428,0.0,9.25543,0.0,0.0,0.0,0.0,0.0,0.0,0.15168900000000002,0.0,0.0,0
1429,0.0,9.60027,0.013585,0.002912,0.0037409999999999995,0.003235,0.0037939999999999996,0.015563999999999998,0.207819,0.0,0.0,0
1430,0.0,0.121386,0.0,0.0,0.0,0.011992000000000001,0.012361,0.0,0.043518,0.0,0.0,0
1431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1432,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1433,0.0,9.21468,0.0,0.0,0.0,0.011992000000000001,0.012361,0.0,0.18043800000000002,0.0,0.0,0
1434,0.0,9.09329,0.012522,0.0,0.0,0.033262,0.030654,0.025011000000000002,0.13692100000000001,0.0,0.014053,1
1435,0.0,9.16383,0.0,0.0,0.0,0.017450999999999998,0.005988,0.0,0.155894,0.0,0.0,0
1436,0.0,9.153939999999999,0.0,0.0,0.0,0.008778,0.0,0.0,0.149833,0.0,0.0,0
1437,0.0,0.137225,0.0,0.0,0.0,0.002782,0.0,0.0,0.01097,0.0,0.0,0
1438,0.0,0.121386,0.0,0.0,0.0,0.019781,0.0,0.0,0.043518,0.0,0.0,0
1439,0.0,0.040996,0.0,0.0,0.0,0.0,0.0,0.0,0.0042049999999999995,0.0,0.0,0
1440,0.0,9.19476,0.0,0.0,0.0,0.003235,0.0037939999999999996,0.0,0.160399,0.0,0.0,0
1441,0.003348,9.30866,0.0,0.002967,0.0033799999999999998,0.009584,0.006913,0.0,0.19596,0.0,0.0,0
1442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1443,0.006065999999999999,9.16485,0.007599,0.006834000000000001,0.0066560000000000005,0.008915000000000001,0.006219,0.008985,0.154967,0.0,0.0,0
1444,0.0,9.42768,0.0,0.0,0.0,0.026681,0.028199000000000002,0.0,0.196701,0.0,0.0,0
1445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1447,0.0,9.21468,0.002376,0.0,0.0,0.012518000000000001,0.009726,0.002594,0.18043800000000002,0.0,0.0,0
1448,0.0,9.16273,0.0,0.0,0.0,0.0,0.0,0.006239,0.15341400000000002,0.0,0.0,0
1449,0.0,9.17116,0.0,0.0,0.0,0.0,0.0,0.0,0.145075,0.0,0.0,0
1450,0.001503,9.26995,0.001583,0.001492,0.001704,0.00212,0.002072,0.040056,0.16671,0.0,0.0,0
1451,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1452,0.0,0.067741,0.0,0.0,0.0,0.009856,0.009434999999999999,0.0,0.004901,0.0,0.0,0
1453,0.0,9.17116,0.0,0.0,0.0,0.0,0.0,0.0,0.145075,0.0,0.0,0
1454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1455,0.0,0.121386,0.0,0.0,0.0,0.0072629999999999995,0.006770999999999999,0.0,0.043518,0.0,0.0,1
1456,0.002107,9.24835,0.0,0.00201,0.002282,0.0201,0.020043000000000002,0.001889,0.165069,0.0,0.0,0
1457,0.0,9.1668,0.0,0.0,0.0,0.0,0.0,0.0,0.143367,0.0,0.0,0
1458,0.0,9.26485,0.003264,0.0,0.0,0.01974,0.019865999999999998,0.0034200000000000003,0.181826,0.0,0.0,0
1459,0.0,0.0,0.045459,0.0,0.0,0.0,0.0,0.051585,0.0,0.0,0.0,1
1460,0.004075,9.25264,0.0045780000000000005,0.0038689999999999996,0.004594,0.008975,0.008281,0.0046700000000000005,0.16901,0.0,0.0,0
1461,0.0,9.09329,0.0,0.0,0.0,0.006488,0.005988,0.0,0.13692100000000001,0.0,0.0,0
1462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1463,0.0,9.527999999999999,0.0016690000000000001,0.0,0.0,0.008094,0.008205,0.001584,0.196045,0.0,0.0,0
1464,0.018552000000000003,0.0,0.017874,0.019228,0.019133,0.02373,0.020279,0.019453,0.0,0.01548,0.0,0
1465,0.0,9.24227,0.0,0.0,0.0,0.006488,0.005988,0.0,0.156796,0.0,0.0,0
1466,0.0,9.317110000000001,0.001024,0.006926000000000001,0.007756,0.030719,0.025565,0.001315,0.209691,0.008317,0.0,0
1467,0.0,0.020964,0.0,0.0,0.0,0.0,0.0,0.0,0.002525,0.0,0.0,0
1468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1469,0.0,0.026954000000000002,0.0,0.0,0.0,0.001693,0.001477,0.0,0.0031620000000000003,0.0,0.0,0
1470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
